title,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publisher,Bookauthor_no,Bookauthor_Main,Bookauthor_Co1,Bookauthor_Co2,Age_years,title_nwords
Goodman & Gilman's the Pharmacological Basis of Therapeutics,4.29,eng,2021,185,8,McGraw-Hill Professional Publishing,3,Laurence L. Brunton,John S. Lazo,Keith  L. Parker,15,8
The New Rules of High School,3.54,en-US,224,46,2,Speak,1,Blake Nelson,0,0,16,6
Harrington on Hold 'em: Expert Strategy for No-Limit Tournaments  Volume II: The Endgame,4.16,eng,450,1474,30,Two Plus Two Publishing LLC,2,Dan Harrington,Bill Robertie,0,15,14
Everything I Needed to Know about Being a Girl I Learned from Judy Blume,3.47,eng,275,1750,323,Pocket Books,24,Jennifer O'Connell,Meg Cabot,Megan McCafferty,13,14
The Pragmatic Programmer: From Journeyman to Master,4.31,eng,321,12563,699,Addison-Wesley Professional,2,Andy Hunt,Dave Thomas,0,21,7
The Complete Tales of Nikolai Gogol  Volume 1,4.32,en-US,302,311,14,University of Chicago Press,3,Nikolai Gogol,Constance Garnett,Leonard J. Kent,35,9
Adrift in the Pacific: Two Years Holiday (Extraordinary Voyages  #32),3.99,eng,300,1956,39,Fredonia Books (NL),1,Jules Verne,0,0,17,11
East Of Eden,4.37,eng,691,83,18,Bantam Books,1,John Steinbeck,0,0,43,3
Inversions (Culture  #6),3.92,eng,343,10878,342,Pocket Books,1,Iain M. Banks,0,0,19,4
The Short Stories,4.23,eng,800,12039,164,Scribner,2,F. Scott Fitzgerald,Matthew J. Bruccoli,0,22,3
The Theban Plays (Everyman's Library  #93),3.97,en-US,223,52,3,Alfred A. Knopf,3,Sophocles,David Grene,Charles Segal,26,7
Drina Dances in Madeira,4.09,eng,164,139,6,Simon and Schuster,2,Jean Estoril,Mabel Esther Allan,0,29,4
II Maccabees,4.04,eng,595,24,2,Anchor Bible,2,Anonymous,Jonathan  A. Goldstein,0,37,2
Spring Torrents,3.94,eng,240,2825,121,Penguin Classics,2,Ivan Turgenev,Leonard Schapiro,0,40,2
The House on Mango Street,3.63,en-US,2,108,21,Random House Audio,1,Sandra Cisneros,0,0,15,5
The Three Musketeers (The d'Artagnan Romances. #1),4.07,eng,592,820,92,Wordsworth Editions,2,Alexandre Dumas,Keith Wren,0,19,7
Sir Gawain And The Green Knight,3.94,eng,120,21,5,Walker,2,Michael Morpurgo,Michael Foreman,0,16,6
Star Wars: Clone Wars Adventures  Volume 6,3.78,eng,88,176,10,Dark Horse Books,10,W. Haden Blackman,Matt Fillbach,Shawn Fillbach,14,8
The Hobbit,4.27,eng,277,3213,329,HarperCollins,1,J.R.R. Tolkien,0,0,13,2
Sand and Foam,4.08,eng,100,3015,217,Knopf,2,Kahlil Gibran,جبران خليل جبران,0,9,3
A Mind To Murder (Adam Dalgliesh  #2),3.82,eng,225,39,4,Gardners Books,1,P.D. James,0,0,18,8
The Changeling,3.55,eng,339,301,43,Shambhala,1,Kate Horsley,0,0,15,2
The Leatherstocking Tales  Vol. 1: The Pioneers / The Last of the Mohicans / The Prairie,3.88,eng,1347,348,24,Library of America,2,James Fenimore Cooper,Blake Nevius,0,35,17
The Boys of Everest: Chris Bonington and the Tragedy of Climbing's Greatest Generation,3.86,eng,535,452,36,Carroll & Graf Publishers,1,Clint Willis,0,0,14,13
Lysis/Phaedrus/Symposium: Plato on Homosexuality,4.47,eng,157,14,0,Prometheus Books,2,Plato,Benjamin Jowett,0,29,4
Travels with Charley: In Search of America,4.08,eng,214,56349,3738,Penguin,1,John Steinbeck,0,0,18,7
The Ivy Tree,4.24,eng,192,20,1,Montlake Romance,1,Carolyn Brown,0,0,19,3
The Play Soldier,4.5,eng,328,2,2,Booklocker.com  Inc.,1,Chet Green,0,0,9,3
An Unfinished Life: John F. Kennedy  1917-1963,4.07,en-US,849,7981,307,Back Bay Books,1,Robert Dallek,0,0,16,8
The Story of Philosophy: The Lives and Opinions of the World's Greatest Philosophers,4.12,eng,704,10553,550,Pocket Books,1,Will Durant,0,0,29,13
The Cuckoo Tree (The Wolves Chronicles  #6),4.04,eng,304,878,44,HMH Books for Young Readers,1,Joan Aiken,0,0,20,8
Code Word Kangaroo (Adam Sharp #6),4.14,eng,48,5,0,Random House Books for Young Readers,2,George E. Stanley,Guy Francis,0,16,6
Anna Karenina,4.05,eng,752,474,72,Dover Publications,3,Leo Tolstoy,Louise Maude,Aylmer Maude,16,2
McSweeney's #12,3.87,eng,273,188,7,McSweeney's,3,Dave Eggers,Roddy Doyle,McSweeney's Publishing,17,2
Freaks!: How to Draw Fantastic Fantasy Creatures,4.06,eng,144,31,1,Watson-Guptill Publications,1,Steve  Miller,0,0,16,7
Wanderlust: A History of Walking,3.92,eng,326,226,25,Penguin Books (London),1,Rebecca Solnit,0,0,19,5
First Love,3.78,eng,124,5856,310,Melville House Publishing,2,Ivan Turgenev,Constance Garnett,0,16,2
Miss or Mrs?/ The Haunted Hotel/ The Guilty River,3.79,eng,360,175,14,Oxford University Press  USA,3,Wilkie Collins,Norman Page,Toru Sasaki,21,9
The Lord of the Rings- 3 volumes set (The Lord of the Rings  #1-3),4.5,en-US,1438,232,9,Mariner Books,1,J.R.R. Tolkien,0,0,15,15
The Essential John Nash,3.89,eng,244,78,4,Princeton University Press,3,John F. Nash,Harold William Kuhn,Sylvia Nasar,13,4
The Essential Kierkegaard,4.2,eng,524,1807,44,Princeton University Press,3,Søren Kierkegaard,Howard Vincent Hong,Edna Hatlestad Hong,20,3
Interface,3.68,eng,640,4731,270,Spectra,3,Neal Stephenson,George F. Jewsbury,Stephen  Bury,15,1
Forever Peace (The Forever War  #2),3.74,eng,351,16338,422,Ace Books,1,Joe Haldeman,0,0,22,7
Anne of Avonlea,4.23,eng,8,63,8,Blackstone Audiobooks,2,L.M. Montgomery,Susan O'Malley,0,22,3
Buddha,3.89,eng,240,3783,286,Penguin Books,1,Karen Armstrong,0,0,16,1
The Eclogues and The Georgics,3.8,eng,180,259,15,Oxford University Press,2,Virgil,Cecil Day-Lewis,0,21,5
Beloved,3.83,eng,360,660,58,Everyman's Library,2,Toni Morrison,A.S. Byatt,0,14,1
Existentialists and Mystics: Writings on Philosophy and Literature,4.1,eng,576,184,18,Penguin,3,Iris Murdoch,George Steiner,Peter J. Conradi,21,8
The Second World War,4.45,eng,4736,1493,99,Mariner Books,2,Winston S. Churchill,John Keegan,0,34,4
For the Sake of Argument: Essays and Minority Reports,4.16,en-GB,368,221,9,Verso,1,Christopher Hitchens,0,0,26,9
Homicide: A Year on the Killing Streets,4.38,eng,646,12071,837,Holt McDougal,1,David Simon,0,0,14,7
Three Genres: Writing Fiction/Literary Nonfiction  Poetry  and Drama,3.64,eng,476,36,3,Prentice Hall,1,Stephen Minot,0,0,14,10
Tolkien: Man and Myth: A Literary Life,4.05,eng,256,467,31,Ignatius Press,1,Joseph Pearce,0,0,19,7
Plato's Symposium,4.04,eng,199,519,32,University of Chicago Press,3,Plato,Seth Benardete,Allan Bloom,19,2
Challengers of the Unknown: Stolen Moments  Borrowed Time,2.82,eng,144,44,8,DC Comics,2,Howard Chaykin,Michelle Madsen,0,14,9
Strangers,4.0,eng,704,38693,590,Berkley,1,Dean Koontz,0,0,18,1
Pop Goes the Weasel,4.0,en-GB,460,49,5,Little  Brown & Company,3,James Patterson,Roger Rees,Keith David,14,4
The Good Soldier,3.72,eng,256,264,35,Barnes  Noble Classics,2,Ford Madox Ford,Frank Kermode,0,15,3
The Letters of Vita Sackville-West and Virginia Woolf,4.27,eng,480,1133,37,Cleis Press,4,Louise DeSalvo,Mitchell Alexander Leaska,Vita Sackville-West,16,8
Before The Mayflower A History of Black America,4.44,en-US,70,26,1,Penguin Books,1,Lerone Bennett Jr.,0,0,36,8
Silver on the Tree (The Dark is Rising  #5),4.15,eng,274,27802,507,Margaret K. McElderry Books,1,Susan Cooper,0,0,20,10
The Story of Avis,3.55,eng,250,180,14,Rutgers University Press,2,Elizabeth Stuart Phelps,Carol Phillips,0,35,4
Cursor's Fury (Codex Alera  #3),4.36,eng,442,50427,1053,Ace Hardcover,1,Jim Butcher,0,0,14,6
Diary of a Mistress,4.34,en-US,182,2484,88,Touchstone,1,Miasha,0,0,14,4
Lidia's Family Table,4.22,eng,448,532,23,Knopf Publishing Group,3,Lidia Matticchio Bastianich,David Nussbaum,Christopher Hirsheimer,16,3
Sideways: The Shooting Script,4.21,eng,192,101,3,Newmarket Press,2,Alexander Payne,Jim     Taylor,0,16,4
In the Name of Jesus: Reflections on Christian Leadership,4.34,en-US,120,8228,410,Crossroad,1,Henri J.M. Nouwen,0,0,28,9
Jeff Shaara's Civil War Battlefields: Discovering America's Hallowed Ground,4.11,eng,288,584,59,Ballantine Books,1,Jeff Shaara,0,0,14,9
Letters from Africa  1914-1931,4.21,eng,516,489,12,University Of Chicago Press,4,Isak Dinesen,Karen Blixen,Frans Lasson,36,5
Vita Nuova,3.87,eng,210,67,10,Indiana University Press,2,Dante Alighieri,Mark Musa,0,47,2
Point Counter Point,3.86,eng,432,9522,210,Dalkey Archive Press,1,Aldous Huxley,0,0,24,3
Crimes Against Nature: How George W. Bush and His Corporate Pals Are Plundering the Country and Hijacking Our Democracy,4.08,eng,256,72,14,Harper,1,Robert F. Kennedy Jr.,0,0,16,19
Blink: The Power of Thinking Without Thinking,3.93,eng,296,437507,12937,Back Bay Books,1,Malcolm Gladwell,0,0,13,7
Collected Stories,4.22,eng,576,608,59,Penguin Classics,2,Wallace Stegner,Lynn Stegner,0,14,2
A Gateway to Sindarin: A Grammar of an Elvish Language from J.R.R. Tolkien's Lord of the Rings,3.73,en-US,438,7,0,University of Utah Press,1,David Salo,0,0,16,17
Not Much Fun: The Lost Poems of Dorothy Parker,4.18,eng,256,444,27,Scribner,2,Dorothy Parker,Stuart Y. Silverstein,0,19,9
Feeding the Hungry Heart: The Experience of Compulsive Eating,3.96,eng,224,749,46,Plume,1,Geneen Roth,0,0,27,9
Citizens: A Chronicle of the French Revolution,3.99,en-GB,825,90,12,Penguin,1,Simon Schama,0,0,16,7
Reaper Man (Discworld  #11; Death  #2),4.28,eng,352,63287,1445,Corgi,1,Terry Pratchett,0,0,15,8
Neil Gaiman's Neverwhere,4.24,eng,224,33858,569,Vertigo,3,Mike Carey,Glenn Fabry,Neil Gaiman,13,3
Rose Daughter,3.77,eng,304,17168,997,Ace,1,Robin McKinley,0,0,22,2
Foxmask (Saga of the Light Isles  #2),4.1,eng,560,4123,145,Tor Fantasy,1,Juliet Marillier,0,0,15,8
The Roses of No Man's Land,4.26,eng,320,293,36,Penguin UK,1,Lyn Macdonald,0,0,27,6
The Woman Who Rode Away and Other Stories,3.49,eng,556,27,1,Cambridge University Press,2,D.H. Lawrence,Christa Jansohn,0,18,8
Wild Swans: Three Daughters of China,4.26,eng,666,1832,214,Harper Perennial,1,Jung Chang,0,0,16,6
Yakitate!! Japan  Volume 3,3.97,eng,208,297,6,VIZ Media LLC,1,Takashi Hashiguchi,0,0,13,5
The Three Musketeers,4.07,eng,24,54,11,Brilliance Audio,2,Alexandre Dumas,Michael Page,0,15,3
A Little Princess,4.2,eng,242,238192,4392,Penguin Books,2,Frances Hodgson Burnett,Nancy Bond,0,18,3
Dawn (The Night Trilogy  #2),3.87,eng,81,12576,975,Hill & Wang,2,Elie Wiesel,Frances Frenaye,0,14,6
Morality for Beautiful Girls (No. 1 Ladies' Detective Agency #3),3.98,eng,227,33028,1493,Random House Anchor,1,Alexander McCall Smith,0,0,18,10
Beginning PHP and MySQL 5: From Novice to Professional,3.72,en-US,913,158,12,Apress,1,W. Jason Gilmore,0,0,15,9
The Moon in Hiding (The Green Lion Trilogy #2),4.0,eng,208,162,4,Ace,1,Teresa Edgerton,0,0,31,9
Drat! We're Rats! (Scrambled Legs  #1),3.69,eng,160,41,2,Starcatcher Press,1,Jahnna N. Malcolm,0,0,20,7
Lizabeth's Story (The Girls of Lighthouse Lane #3),3.96,eng,192,24,0,HarperCollins,2,Thomas Kinkade,Erika Tamar,0,15,8
The Metaphysics of Star Trek,3.82,eng,253,306,11,Basic Books,1,Richard Hanley,0,0,23,5
Foundation and Empire (Foundation #2),4.22,eng,256,126226,2034,Spectra Books,1,Isaac Asimov,0,0,16,5
Black Boy,4.05,en-US,432,88,12,Harper,2,Richard Wright,Edward P. Jones,0,15,2
Macbeth,3.9,eng,249,592315,7791,Simon  Schuster,1,William Shakespeare,0,0,7,1
The spire  William Golding : notes,3.6,eng,135,594,35,York Press,1,Steve Eddy,0,0,14,7
The Catcher in the Rye,3.8,eng,277,2457092,43499,Back Bay Books,1,J.D. Salinger,0,0,19,5
Coming of Age in Mississippi: The Classic Autobiography of a Young Black Girl in the Rural South,4.13,eng,424,7072,453,Delta,1,Anne Moody,0,0,16,17
The Known World,3.83,eng,388,449,83,Harper Perennial,1,Edward P. Jones,0,0,16,3
A Very Long Engagement,3.91,eng,320,79,16,Vintage,1,Sébastien Japrisot,0,0,15,4
In Cahootz: Sequel to Hoodwinked,4.47,eng,243,499,11,Triple Crown Publications,1,Quentin Carter,0,0,14,5
The King in the Window,3.6,en-US,410,805,108,Miramax Books,2,Adam Gopnik,Omar Rayyan,0,14,5
The Merchant of Venice,3.8,eng,196,1549,36,Cambridge University Press,3,William Shakespeare,Robert     Smith,Jonathan    Morris,15,4
Hydra's Ring (Outlanders  #39),3.88,eng,348,25,2,Gold Eagle,1,James Axler,0,0,14,5
Stranger In A Strange Land,3.92,eng,672,561,48,Hodder & Stoughton,1,Robert A. Heinlein,0,0,15,5
When the Siren Wailed,3.72,en-US,157,16,3,Lions,2,Noel Streatfeild,Judith Gwyn Brown,0,43,4
How to Travel with a Salmon and Other Essays,3.85,eng,256,218,26,Mariner Books,2,Umberto Eco,William Weaver,0,25,9
Western Philosophy: An Anthology,4.04,eng,656,71,7,Wiley-Blackwell,1,John Cottingham,0,0,24,4
A Yellow Raft in Blue Water,3.86,en-US,372,16190,897,Picador USA,1,Michael Dorris,0,0,17,6
Pink Flamingos and Other Filth: Three Screenplays,4.21,eng,258,48,3,Running Press,1,John Waters,0,0,15,7
Earthbound,3.25,eng,223,527,60,Tor Books,2,Logan Swanson,Richard Matheson,0,15,1
Frankenstein  or the Modern Prometheus,3.79,eng,324,12897,780,Pocket Books,2,Mary Wollstonecraft Shelley,Margaret Brantley,0,16,6
The Sword of Straw (The Sangreal Trilogy  #2),3.81,eng,336,138,8,Del Rey,1,Amanda Hemingway,0,0,14,9
To the Lighthouse,3.78,eng,242,514,59,Mariner Books,2,Virginia Woolf,Mark Hussey,0,15,3
Zero Debt: The Ultimate Guide to Financial Freedom,3.74,eng,204,49,10,Advantage World Press,1,Lynnette Khalfani,0,0,16,8
I Heard That Song Before,3.82,eng,318,545,69,Simon & Schuster,1,Mary Higgins Clark,0,0,13,5
Midnight in the Garden of Good and Evil,3.92,eng,388,983,79,Modern Library,1,John Berendt,0,0,15,8
eBay Business All-in-One Desk Reference for Dummies,3.89,en-US,864,17,3,Wiley,1,Marsha Collier,0,0,15,7
Mutants & Masterminds: RPG,3.81,eng,253,305,8,Green Ronin Publishing,2,Steve Kenson,Ramón Pérez,0,15,4
Manhunt,3.7,eng,219,12152,449,HarperTorch,1,Janet Evanovich,0,0,15,1
Shamanism: Archaic Techniques of Ecstasy,4.22,eng,610,2007,52,Princeton University Press,3,Mircea Eliade,Wendy Doniger,Willard R. Trask,16,5
Existentialism from Dostoevsky to Sartre,4.08,en-US,384,5011,88,Plume,1,Walter Kaufmann,0,0,45,5
Emma,4.0,eng,402,737,72,Oxford University Press,3,Jane Austen,James Kinsley,Adela Pinch,17,1
Philosophy: The Classics,3.89,eng,257,337,26,Routledge,1,Nigel Warburton,0,0,22,3
Cancer Ward,4.21,eng,536,79,10,Modern Library,3,Aleksandr Solzhenitsyn,Nicholas Bethell,David Burg,25,2
The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories  #18),3.89,eng,215,4920,95,Applewood Books,3,Carolyn Keene,Russell H. Tandy,Mildred Benson,17,12
Talking Philosophy: Dialogues with Fifteen Leading Philosophers,4.06,eng,288,24,4,OUP Oxford,16,Bryan Magee,Isaiah Berlin,Charles Taylor,19,7
A Room with a View,3.91,eng,119,128596,3422,Digireads.com,1,E.M. Forster,0,0,15,5
Scholastic Success with 4th Grade Workbook,4.12,en-US,416,8,0,Teaching Resources,1,Terry Cooper,0,0,17,6
The Origin of the Bible,3.86,en-US,352,79,11,Tyndale House Publishers,4,F.F. Bruce,Philip W. Comfort,Carl F.H. Henry,17,5
Philosophy of Mind: Classical and Contemporary Readings,4.08,eng,675,435,14,Oxford University Press  USA,1,David J. Chalmers,0,0,18,7
A History of the World in 10½  Chapters,3.89,eng,320,10008,638,Vintage,1,Julian Barnes,0,0,30,9
The Orion Mystery: Unlocking the Secrets of the Pyramids,3.94,eng,352,1123,36,Three Rivers Press,2,Robert Bauval,Adrian Geoffrey Gilbert,0,25,9
Scattered Leaves (Early Spring  #2),3.78,en-US,416,1481,44,Pocket Star,1,V.C. Andrews,0,0,13,6
The Key to Midnight,3.95,eng,419,24594,239,Berkley Books,2,Dean Koontz,Leigh Nichols,0,25,4
Mythology: The DC Comics Art of Alex Ross,4.33,eng,320,1994,37,Pantheon,3,Alex Ross,Geoff Spear,Chip Kidd,15,8
A Tree Grows in Brooklyn,4.26,eng,496,345283,16114,HarperCollins Publishers,1,Betty  Smith,0,0,14,5
Christmas in the Big Woods,4.2,eng,32,2142,72,HarperCollins,2,Laura Ingalls Wilder,Renée Graef,0,23,5
Housekeeping,3.82,eng,219,34723,4489,Picador USA,1,Marilynne Robinson,0,0,16,1
Are We There Yet?,3.49,en-US,215,117,19,Random House Children's Books,1,David Levithan,0,0,12,4
Waverley,3.43,eng,463,69,8,Oxford University Press,2,Walter Scott,Claire Lamont,0,22,1
Aesop's Fables,4.05,eng,306,97136,947,Oxford University Press,3,Aesop,Laura Harris,Laura Gibbs,17,2
A Faith Like Mine,3.91,eng,80,50,19,DK Children,2,Laura Buller,D.K. Publishing,0,15,4
Turtle Island,4.09,eng,112,3809,105,New Directions,2,Gary Snyder,Michael Corr,0,46,2
Emotional Intelligence: Why It Can Matter More Than IQ,4.01,eng,384,63501,1663,Bantam,1,Daniel Goleman,0,0,14,9
Tractatus Logico-Philosophicus,4.07,eng,142,13578,404,Routledge Classics,4,Ludwig Wittgenstein,David Pears,Brian McGuinness,19,2
The Outsiders,4.09,eng,160,1589,132,Penguin Books,2,S.E. Hinton,Jodi Picoult,0,14,2
Spook: Science Tackles the Afterlife,3.58,en-US,311,30473,2399,W.W. Norton & Company (NYC),1,Mary Roach,0,0,14,5
Rounding the Mark (Inspector Montalbano  #7),4.07,eng,272,2598,164,Penguin Books,2,Andrea Camilleri,Stephen Sartarelli,0,14,7
Cyrano de Bergerac,4.06,eng,208,410,62,Bantam Classics,3,Edmond Rostand,Brian Hooker,Walter Hampden,70,3
Black Wind (Dirk Pitt  #18),3.86,eng,639,10113,304,G.P. Putnam's Sons,2,Clive Cussler,Dirk Cussler,0,14,6
Wyrms,3.38,eng,336,4984,202,Orb Books,1,Orson Scott Card,0,0,17,1
The Outsider,4.16,en-US,672,1779,76,Harpperen,1,Richard Wright,0,0,17,2
The Thorn Birds,4.23,eng,673,533,66,Avon Books,1,Colleen McCullough,0,0,15,3
Long Gone Lonesome Blues (The Texas Brands  #4),4.25,eng,251,398,15,Silhouette,1,Maggie Shayne,0,0,22,9
Where I Was From,3.86,eng,240,2842,292,Vintage,1,Joan Didion,0,0,16,4
Exclusive,3.97,eng,496,5852,342,Grand Central Publishing,1,Sandra Brown,0,0,23,1
Goddess of Love (Goddess Summoning  #5),4.06,eng,292,4475,196,Berkley Books,1,P.C. Cast,0,0,13,7
The Aeneid,3.84,eng,290,996,96,Penguin Books Ltd,2,Virgil,David   West,0,17,2
Doubling the Point: Essays and Interviews,4.05,en-US,438,85,2,Harvard University Press,2,J.M. Coetzee,David Attwell,0,28,6
Problems of the Self: Philosophical Papers 1956 1972,3.97,en-US,276,57,2,Cambridge University Press,1,Bernard Williams,0,0,44,8
The Negative (Ansel Adams Photography  #2),4.4,en-US,265,1384,32,Little  Brown and Company,2,Ansel Adams,Robert Hardy Baker,0,25,7
Something Wicked This Way Comes,3.94,eng,293,834,54,Bookspan,1,Ray Bradbury,0,0,19,5
The Little Red Lighthouse and the Great Gray Bridge,4.26,eng,64,2276,101,Houghton Mifflin Company,2,Hildegarde Hoyt Swift,Lynd Ward,0,17,9
Thinking Visually (Basics Illustration  #1),3.62,eng,184,51,5,AVA Publishing,1,Mark Wigan,0,0,14,6
Complete Idiot's Guide to The Beatles,3.73,eng,384,15,2,Alpha,2,Richard Buskin,Allan Kozinn,0,23,6
For All Time (Time Travelers  #4),3.9,eng,261,1618,65,Laurel Leaf Library,1,Caroline B. Cooney,0,0,17,7
Wolves of the Calla (The Dark Tower  #5),4.18,eng,931,127168,2801,Pocket Books,2,Stephen King,Bernie Wrightson,0,14,9
The Eternal Flame (Merlin  #11),4.22,eng,377,2506,48,Philomel Books,2,T.A. Barron,David Elliot,0,14,6
Return to the Planet of the Apes:  Visions from Nowhere,3.33,eng,183,12,1,Ballantine Books,1,William Arrow,0,0,44,11
A Full House: An Austin Family Christmas (Austin Family  #5.6),3.98,eng,48,235,4,Shaw,2,Madeleine L'Engle,Mary Chambers,0,20,11
Cross-X,3.8,eng,480,189,40,Farrar Straus Giroux,1,Joe  Miller,0,0,14,1
A Preface to Democratic Theory,3.63,en-GB,200,88,8,University of Chicago Press,1,Robert A. Dahl,0,0,14,5
Little Children,3.62,eng,355,26316,1968,St. Martin's Griffin,1,Tom Perrotta,0,0,15,2
Heather The Violet Fairy (Rainbow Magic  #7),3.86,en-US,80,2263,82,Scholastic Paperbacks,2,Daisy Meadows,Georgie Ripper,0,14,8
Dragons of the Highlord Skies (Dragonlance: The Lost Chronicles  #2),4.05,eng,456,3523,99,Wizards of the Coast,2,Margaret Weis,Tracy Hickman,0,13,11
Truman,4.12,eng,1120,71764,1937,Simon  Schuster,1,David McCullough,0,0,27,1
Essentials of Classic Italian Cooking,4.16,eng,704,15222,163,Knopf Publishing Group,2,Marcella Hazan,Karin Kretschmann,0,28,5
The Dream Master,3.64,eng,160,12,0,Gollancz,1,Roger Zelazny,0,0,10,3
Howards End,3.96,eng,312,104,13,Signet,3,E.M. Forster,Benjamin DeMott,Regina Marler,13,2
A Picture Book of Thomas Jefferson (Picture Book Biographies) (Picture Book Biography),3.75,en-US,32,14,4,Holiday House,3,David A. Adler,John Wallner,Alexandra Wallner,29,12
All the Little Live Things,4.09,eng,345,2595,350,Penguin Books,1,Wallace Stegner,0,0,29,5
Amerika,3.75,eng,336,17981,522,Schocken,5,Franz Kafka,Willa Muir,Edwin Muir,24,1
Magic's Pawn (Valdemar: Last Herald-Mage #1),4.21,eng,349,22431,736,DAW Books Inc,1,Mercedes Lackey,0,0,31,6
Sense and Sensuality: Jesus Talks to Oscar Wilde on the Pursuit of Pleasure (Great Conversations),3.95,en-US,94,545,52,Multnomah Books,1,Ravi Zacharias,0,0,14,15
The Sorrows of Empire: Militarism  Secrecy  and the End of the Republic,4.13,en-US,389,1332,75,St. Martins Press-3PL,2,Chalmers Johnson,Shara Kay,0,15,14
Landing,3.41,eng,336,3032,309,Houghton Mifflin Harcourt,1,Emma Donoghue,0,0,13,1
Armageddon's Children (Genesis of Shannara  #1),4.1,eng,371,12609,524,Ballantine Books,1,Terry Brooks,0,0,14,7
Sword & Citadel (The Book of the New Sun #3-4),4.32,eng,411,9426,351,Orb Books,1,Gene Wolfe,0,0,26,10
